row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
bb1c1ef3304d612c3c24,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"是的, 您说的完全正确。 乘客信息、 舱位等级和托运行李的变更都已经处理完毕。 您只需查收更新后的预订详情,确认一切都准备就绪就可以了。 还有其他可以帮您的吗?",,,好的，我明白了。也就是说现在乘机人、经济舱和三件托运行李都已经处理完成了，对吧？后续我只需要查收更新后的预订详情就可以了，是吗？,,,,pass,pass,The agent did not use the customer's name or title.,True,gpt-5.5,v15,nativeness-rubric-v19
348c1ad0aed3aafe6d7d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,"好的, 周先生, 再见。 祝您旅途愉快! 如果以后还有需要帮助的,随时联系我们。",,,没有其他问题了。麻烦您了，辛苦您帮我处理。好的，那我这边就先这样，谢谢您。再见。,,,,pass,pass,“周先生”符合中文称呼习惯，姓氏加先生自然。,True,gpt-5.5,v15,nativeness-rubric-v19
f6e656672378a157a79f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,好的，那我先帮你把基本情况确认一下，然后一步一步排查可能的原因。我可以帮你看看，不过做技术支持前需要先确认你的账户。请把出问题的那条线路的手,,,喂？你好～我这边想问一下啊，我的短信 App 这几个小时一直发不出去彩信，就是 MMS，能帮我看看嘛？,,,,pass,pass,未使用客户姓名，因此没有姓名顺序或称谓搭配方面的评估机会。,True,gpt-5.5,v15,nativeness-rubric-v19
405c5106d63650087563,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,麻烦你把这,,,喂？你好～我这边想问一下啊，我的短信 App 这几个小时一直发不出去彩信，就是 MMS，能帮我看看嘛？,,,,pass,pass,该话语没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
a8aa50ddedf1c08ee9b7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的，那我先确认一下你提供的信息类型，然后再继续往下处理。,,,嗯，好，是这个号：五、五、五——幺、二、三——二、零、零、二。名字是赵梅，赵就是赵钱孙李的赵，梅是梅花的梅。,,,,pass,pass,没有使用客户姓名或称谓，因此没有姓名顺序或称谓搭配方面的评判机会。,True,gpt-5.5,v15,nativeness-rubric-v19
d527f356ef2fb6140d7f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,我这边需,,,嗯，好，是这个号：五、五、五——幺、二、三——二、零、零、二。名字是赵梅，赵就是赵钱孙李的赵，梅是梅花的梅。,,,,pass,pass,未称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
24a7fc61179b3100ee92,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"要继续帮你处理这个 MMS 问题，我必须先完成身份确认。你可以用姓名查询的方式，但需要提供出生日期。

麻烦你按“年年年年-月月-日日”的格式",,,嗯嗯，可以，你要再确认什么你说，我这边配合。就是我现在人在法国，彩信发不出去有点烦，想尽快弄好啦。,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
3d2716e345a1f38fb657,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,请把你,,,嗯嗯，可以，你要再确认什么你说，我这边配合。就是我现在人在法国，彩信发不出去有点烦，想尽快弄好啦。,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
6e88bbb9f8b19b7d0ef9,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,可以用手机号查询，不需要出生日期。请把要查询的那条线路的完整手机号逐,,,呃，出生日期这个我现在一时想不起来要报哪个信息，我这边没有准备好诶。能不能用手机号和姓名先查一下，或者换别的验证方式啊？,,,,pass,pass,未使用客户姓名或带称谓的称呼，因此没有评估姓名称呼规范的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
4c840cad49aceecce84f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,我这边,,,呃，出生日期这个我现在一时想不起来要报哪个信息，我这边没有准备好诶。能不能用手机号和姓名先查一下，或者换别的验证方式啊？,,,,pass,pass,该话语没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
884d89772f30c02df611,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我先根据,,,呃，出生日期这个我现在一时想不起来要报哪个信息，我这边没有准备好诶。能不能用手机号和姓名先查一下，或者换别的验证方式啊？,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
176db12c764add702ffc,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,我这边查了一下,,,可以可以，就是五、五、五——幺、二、三,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
b12f2b77c53e7447f699,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,这个号码在系统里查不到对应的客户记录。请你再核对一下是不是号码有误，或者有没有多报、少报。麻烦你重新按数字逐个读一,,,可以可以，就是五、五、五——幺、二、三,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
1f63a775f0ac8c8730b9,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,听起来你刚刚,,,可以可以，就是五、五、五——幺、二、三,,,,pass,pass,The agent did not use the customer's name or a gendered title.,True,gpt-5.5,v15,nativeness-rubric-v19
3fae80176dd5e3ff53c1,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,没关系，我们重新来一次就好。请把完整手机号按照你刚刚的方式继续往后读完，每个数字单独读，如果有国家码就说“plus”。现在你刚读到的是 1，请从这个 1 后面开始把剩下的数字读完。,,,啊？我刚刚是不是没说完整啊。完整的是五、五、五——幺,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
dc6c9580712a7f97cb27,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,我这边查,,,啊？我刚刚是不是没说完整啊。完整的是五、五、五——幺,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
53fd704fcefe02025ae0,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,我刚才查的那个号码只有几位，太短了，在系统里查不到。请你把账户上的完整手机号从头,,,哦哦好，从幺后面开始是：二、三——二、零、零、二。完整再读一遍就是五、五、五——幺、二、三——二、零、零、二。,,,,pass,pass,未使用客户姓名或称谓，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
7606a046d4bad4180797,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,我现在还,,,哦哦好，从幺后面开始是：二、三——二、零、零、二。完整再读一遍就是五、五、五——幺、二、三——二、零、零、二。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
ca5005f2ce89e743798f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,太好了，那麻烦你从头到尾把完整手机号读一遍，包括国家码（如果有的话），用 “plus” 读出加号，,,,哦哦好，从幺后面开始是：二、三——二、零、零、二。完整再读一遍就是五、五、五——幺、二、三——二、零、零、二。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
e054e7087f6d8f74278e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,好的，那我先把你刚刚提供的完整号码在系统里查一下，稍,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
968005353760f4ce827f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,好的，请从,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,The agent did not use the customer's name or a title.,True,gpt-5.5,v15,nativeness-rubric-v19
603da2770497bf9abc78,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,我现在,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,该话语没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
