row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
f4728f24ada4498daae4,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-021,agent_turn,21,agent-turn-021,"Vamos por partes. Primeiro, ativa os dados móveis aí no telefone. Depois disso, se ainda ficar “sem sinal”, liga e desliga o modo avião por uns segundos, com o modo avião desligado no final. Se mesmo assim não voltar, pode ser a rede no local ou a SIM. Aí",,,aham,,,,pass,pass,"A fala usa formas com gênero, como “os dados móveis”, “o modo avião” e “a rede”, sem conflito claro de concordância ou referência à cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
fe4485e94c9cc27645b7,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-022,agent_turn,22,agent-turn-022,"Entendo, iss",,,aham,,,,pass,pass,A fala não contém palavras com marcação de gênero avaliáveis.,True,gpt-5.5,v15,nativeness-rubric-v19
c16b83284010e5ef3c33,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-023,agent_turn,23,agent-turn-023,"Fechado. Depois de ativar os dados, dá uma olhada se aparece o ícone de dados ligados ou algumas barrinhas de sinal. Me conta o que aparecer, que a gente segue daí.",,,"Tá, beleza… é bastante coisa, mas vamos por partes então. Vou ativar os dados móveis primeiro e já te falo o que apareceu, peraí.",,,,pass,pass,"A agente usou formas com gênero e número corretos, como “dados ligados” e “algumas barrinhas”.",True,gpt-5.5,v15,nativeness-rubric-v19
53910977b142d7a89e61,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-024,agent_turn,24,agent-turn-024,"Beleza, vamos insistir nos dados móveis e garantir que o sinal tenha chance de voltar. Sim, tenta tocar",,,"Então, eu tentei aqui, mas ficou estranho… tá aparecendo ainda “sem sinal”, dados desativados e bateria oitenta por cento. Pô, gente, ainda não mudou nada. Quer que eu tente tocar nos dados móveis de novo?",,,,pass,pass,"A agente usa termos com gênero, como “dados móveis” e “o sinal”, com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
9167c7738b5648e8654e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-025,agent_turn,25,agent-turn-025,"Beleza, sem pressa. Faz isso e me conta exatamente",,,"Então, eu tentei aqui, mas ficou estranho… tá aparecendo ainda “sem sinal”, dados desativados e bateria oitenta por cento. Pô, gente, ainda não mudou nada. Quer que eu tente tocar nos dados móveis de novo?",,,,pass,pass,A fala não contém formas relevantes de concordância de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
f50a664835778503c41b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-026,agent_turn,26,agent-turn-026,Quando você terminar,,,"Então, eu tentei aqui, mas ficou estranho… tá aparecendo ainda “sem sinal”, dados desativados e bateria oitenta por cento. Pô, gente, ainda não mudou nada. Quer que eu tente tocar nos dados móveis de novo?",,,,pass,pass,Não há palavras com marca clara de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
8c5622527079e5d930c2,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-027,agent_turn,27,agent-turn-027,"Entendi, vamos tentar mais um ajuste simples antes de algo mais avançado.",,,"Pronto, tentei ativar de novo. Ele diz que os dados móveis ficaram ligados, mas a barra de status ainda mostra sem sinal, dados desativados e bateria oitenta por cento. Meio confuso isso, né? O que eu faço agora?",,,,pass,pass,A frase usa concordância correta em “um ajuste simples” e “algo mais avançado”.,True,gpt-5.5,v15,nativeness-rubric-v19
c1f39d43da4c34e4db93,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-028,agent_turn,28,agent-turn-028,"Entendo, e",,,"Pronto, tentei ativar de novo. Ele diz que os dados móveis ficaram ligados, mas a barra de status ainda mostra sem sinal, dados desativados e bateria oitenta por cento. Meio confuso isso, né? O que eu faço agora?",,,,pass,pass,A fala não contém palavras com marcação de gênero relevantes.,True,gpt-5.5,v15,nativeness-rubric-v19
3eb3568025028a9170df,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-029,agent_turn,29,agent-turn-029,"Entendo, está confuso mesmo. Como ainda aparece “Sem Sinal” e “Dados Desativados”, vamos validar o SIM e as configurações de rede. No telefone, abra o status do SIM. Se aparecer “Missing”, use a opção de remover e",,,"Tá, beleza, manda ver. Se for passo a passo eu consigo fazer tranquila, só me fala direitinho o que eu tenho que apertar.",,,,pass,pass,"A fala usa formas com gênero, como “confuso” e “Dados Desativados”, sem conflito claro de concordância.",True,gpt-5.5,v15,nativeness-rubric-v19
f99f0a4acbe20f6bf987,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-030,agent_turn,30,agent-turn-030,"Perfeito, fico no aguardo. Quando abrir, me diga exatamente o que aparece no status do SIM, especialmente se mostra “Active”, “Missing” ou “Locked”. Com isso, eu te guio no próximo passo certinho.",,,"Tá, saquei. Vou abrir aqui o status do chip primeiro e te falo exatamente o que aparecer, peraí.",,,,pass,pass,"Há palavras com gênero, como “próximo passo certinho”, e a concordância está correta.",True,gpt-5.5,v15,nativeness-rubric-v19
497eee442184e5b2d895,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-031,agent_turn,31,agent-turn-031,"Entendi, por segu ###STOP###",,,"Apareceu aqui que o chip tá bloqueado com código PIN. Eu não lembrava disso, não… e agora, o que eu faço?",,,,pass,pass,Não há palavras com marcação de gênero completas a avaliar.,True,gpt-5.5,v15,nativeness-rubric-v19
b44ed2b3ada90fe820a8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Posso sim. Primeiro preciso autenticar você. Você pode dizer o seu email, soletrando letra por letra, ou seu primeiro nome e sobrenome, também letra por letra, junto com o CEP no formato com hífen. Qual você prefere?",,,"Alô? Oi, tudo bem? Então, eu queria resolver uma parada nos meus pedidos aí, pode me ajudar?",,,,pass,pass,"Há uso de artigos e possessivos com concordância adequada, sem referência gender-marked incorreta à cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
f2ebbdb90df99824594f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Certo, vou localizar seu cadastro com esses dados. Perfeito, Bruna. Sua identidade já está autenticada.

Qual pedido você quer resolver, e o que exatamente você quer fazer, por exemplo cancelar, devolver, trocar, ou modificar,",,,"Ah, e-mail eu não lembro agora não, então vai pelo nome mesmo. É Bruna Pereira: B de Bola, R de Roberto, U de uva, N de navio, A de Amélia... Pereira: P de pato, E de escola, R de Roberto, E de escola, I de igreja, R de Roberto, A de Amélia. E o CEP é oito, um, sete, sete, oito, hífen, zero, oito, nove.",,,,pass,pass,"A agente usou formas com concordância adequada, como ""Sua identidade já está autenticada"".",True,gpt-5.5,v15,nativeness-rubric-v19
3e0fc16599de300ccddc,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,Descul,,,"Ah, e-mail eu não lembro agora não, então vai pelo nome mesmo. É Bruna Pereira: B de Bola, R de Roberto, U de uva, N de navio, A de Amélia... Pereira: P de pato, E de escola, R de Roberto, E de escola, I de igreja, R de Roberto, A de Amélia. E o CEP é oito, um, sete, sete, oito, hífen, zero, oito, nove.",,,,pass,pass,A fala foi interrompida antes de qualquer forma completa com marca de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
3447bcb5be283489405f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Beleza, vou puxar os detalhes dos seus pedidos e ver quais estão pendentes e qual tem o relógio entregue. Um instante. Encontrei dois pedidos pendentes, os pedidos #W5199551 e #W8665881, ambos pagos com PayPal, e um pedido entregue, o #W9389413, que tem um Smart Watch, que pode ser o relógio a que você se refere.

Importante: o item chamado Wristwatch está em um pedido pendente, então não dá para devolver esse. Só dá para solicitar devolução de pedido entregue.

Se o relógio que chegou for o Smart Watch do pedido entregu",,,"Uhum, então, eu queria cancelar todos os pedidos que ainda tão pendentes, porque não vou precisar mais deles, tá? E também queria devolver só o relógio que já chegou pra mim — só o relógio mesmo, mais nada. Aí eu queria saber também quanto que dá no total pra eu receber de volta, tipo somando tudo.",,,,pass,pass,"O agente usou formas com gênero corretamente, como ""dois pedidos pendentes"", ""ambos pagos"" e ""um pedido entregue"".",True,gpt-5.5,v15,nativeness-rubric-v19
ddd05c2c21fae4fc903f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,Perfeit,,,"Uhum, então, eu queria cancelar todos os pedidos que ainda tão pendentes, porque não vou precisar mais deles, tá? E também queria devolver só o relógio que já chegou pra mim — só o relógio mesmo, mais nada. Aí eu queria saber também quanto que dá no total pra eu receber de volta, tipo somando tudo.",,,,pass,pass,A fala foi interrompida no meio da palavra; não há forma completa audível para avaliar concordância de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
da3b6e7fe113ab648893,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfeito, entendi tudo direitinh",,,"Aham, saquei. Então é esse Smart Watch mesmo, do pedido entregue, eu chamei de relógio meio no geral. Pode cancelar esses dois pendentes aí, o W5199551 e o W8665881, e abrir a devolução só do Smart Watch do W9389413, por favor. E depois me fala .[cough][cough][cough] o total que volta, beleza?",,,,pass,pass,"""Perfeito"" is a natural discourse marker here and does not create a gender-agreement problem.",True,gpt-5.5,v15,nativeness-rubric-v19
78afe90f28d7fd2be436,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Show, vou confirmar direitinho o que vai ser feito e já te explico o próximo passo.Antes de eu executar, preciso do seu “sim” explícito e do método de reembolso da devolução",,,"Beleza, obrigada. Pode fazer aí, então, por favor. Eu fico aguardando você confirmar quando tiver cancelado e aberto a devolução, tá?",,,,pass,pass,"A fala usa formas com gênero como “feito”, “explícito” e “próximo passo”, todas com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
da1812497a376edd0158,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Beleza, v",,,"Beleza, obrigada. Pode fazer aí, então, por favor. Eu fico aguardando você confirmar quando tiver cancelado e aberto a devolução, tá?",,,,pass,pass,A fala audível não contém palavras com marcação de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
4d7f95f6af1f62e1592b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Beleza, vou finalizar o cancelamento pendente e registrar a devolução no PayPal. Só um instante. Pronto, os dois pedidos pendentes foram cancelados e a devolução do Smart Watch foi solicitada para o PayPal.

O total estimado a receber continua 8.276,23 somando os cancelamentos e a devolução solicitada. O reembolso via PayPal pode levar de 5 a 7 dias úteis. Você também deve receber um email com instruções de devolução do item.",,,"Sim, pode executar, por favor. E sobre o reembolso da devolução, ãm... pode ser pela forma original de pagamento, se for essa a opção padrão aí de vocês.",,,,pass,pass,"Há uso de formas com gênero e número, como “os dois pedidos pendentes foram cancelados” e “a devolução ... foi solicitada”, todas concordando corretamente.",True,gpt-5.5,v15,nativeness-rubric-v19
5f5bf147abe2ca4028a6,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,425da141-20f1-4ebe-ac68-41d5bb365e14,89_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Boa tarde! Posso ajudar com isso, mas antes preciso autenticar sua identidade. Você pode me dizer seu email e soletrar letra por letra, por exemplo: j, o, a, o, arroba, exemplo, ponto com? Se preferir, podemos tentar pelo primeiro nome, sobrenome e CEP, também soletrando tudo, e o CEP no formato com hífen, cinco dígitos, hífen, três dígitos.",,,"Alô, boa tarde. Eu gostaria de verificar uma questão sobre um teclado mecânico, por gentileza.",,,,pass,pass,"A fala usa formas com gênero e todas concordam corretamente, como ""sua identidade"" e ""cinco dígitos"".",True,gpt-5.5,v15,nativeness-rubric-v19
2c16acf5b7fc0dfb83d4,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,425da141-20f1-4ebe-ac68-41d5bb365e14,89_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Certo, vou localizar seu cadastro com esses dados. Perfeito, Marcelo, sua identidade já está autenticada.

Sobre o teclado mecanico, você quer verificar um pedido especifico, como status, entrega ou itens, ou precisa de informacoes do produto, como variacoes e disponibilidade? Se for sobre um pedido, me diga o ID do pedido, por exemplo, comecando com cerquilha, para eu consultar.",,,"Pois não. O e-mail eu, infelizmente, não me recordo agora. Podemos seguir pelo nome e CEP, por gentileza. Meu nome é Marcelo Monteiro. Posso soletrar: M de Maria, A de Amélia, R de Roberto, C de Casa, E de Eduardo, L de Luís, O de Osvaldo; sobrenome Monteiro: M de Maria, O de Osvaldo, N de Navio, T de Tatu, E de Eduardo, I de Igreja, R de Roberto, O de Osvaldo. O CEP é cinco, nove, nove, um, zero, hífen, oito, quatro, dois.",,,,pass,pass,"As concordâncias de gênero usadas estão corretas, como em ""sua identidade"" e ""autenticada"" concordando com ""identidade"".",True,gpt-5.5,v15,nativeness-rubric-v19
