row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
a3454d24670f50d02086,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,"¡Qué bueno, señor Romero! Me alegra muchísimo saber que ya tiene una velocidad excelente. Ahora sí podrá usar sus datos d- sin problemas. ¿Hay algo más en lo que pueda ayudarle hoy?",,,"Ahora sí, me da doscientos setenta y cinco megabits por segundo, y aparece como excelente. Menos mal, esto ya es lo que necesitaba. Le agradezco mucho la ayuda.",,,,pass,pass,"El agente no dice ningún número grande, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
735232c5659b5a2c218d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Fue un placer ayudarle, señor Romero. Me alegra que hayamos podido solucionar el problema de la velocidad. ¡Que tenga usted también un excelente día!",,,"No, nada más. Ha sido usted muy amable y le agradezco de verdad la atención. Que tenga un buen día.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
52c45501d3060d39c937,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Perfecto, vamos a enfo",,,,,,,pass,pass,"No menciona números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
af28d5ea3bf9dc891fa0,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Vale, gracias por eso.",,,"Buenos días. Mire, llamo porque estoy enfermo y necesito resolver esto cuanto antes: quisiera cancelar mis vuelos próximos de dos reservas. Los localizadores son equis, e, hache, eme, cuatro, be, y cinco, nueve, equis, equis, seis, uve doble.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
2d6d5532ea9bf1361db2,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Para poder seguir, necesito tu user id. Por favor,",,,"Buenos días. Mire, llamo porque estoy enfermo y necesito resolver esto cuanto antes: quisiera cancelar mis vuelos próximos de dos reservas. Los localizadores son equis, e, hache, eme, cuatro, be, y cinco, nueve, equis, equis, seis, uve doble.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
6164655757bff9ac676e,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,Necesito,,,"Buenos días. Mire, llamo porque estoy enfermo y necesito resolver esto cuanto antes: quisiera cancelar mis vuelos próximos de dos reservas. Los localizadores son equis, e, hache, eme, cuatro, be, y cinco, nueve, equis, equis, seis, uve doble.",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
d0819cc9d5c8e9651459,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Perfecto, gracias; déjame revisar tus datos y las reglas antes de seguir. Necesito que me lo deletrees letra por letra, incluyendo “guion bajo” como palabras separadas. Primero, tu user id, por ejemplo: G, O, N, Z, A, L, O, guion bajo, R, O, D, R, I, G, U, E, Z, guion bajo, 1, 1, 1, 6. Luego, los dos localizadores, también deletreados, por",,,"Sí. Mi ID de usuario es gonzalo guion bajo rodriguez guion bajo uno, uno, uno, seis.",,,,pass,pass,"No se expresa un número grande, cantidad monetaria ni decimal. Los dígitos del identificador se leen uno por uno como parte de un código, lo cual no activa este criterio.",True,gpt-5.5,v15,nativeness-rubric-v19
e0fba5f047c73e958466,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,Entiendo,,,"Sí. Mi ID de usuario es gonzalo guion bajo rodriguez guion bajo uno, uno, uno, seis.",,,,pass,pass,"La agente no dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
9e62c63246f0c57d2592,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Gracias, vo",,,"Sí. Mi ID de usuario es gonzalo guion bajo rodriguez guion bajo uno, uno, uno, seis.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
4127b4e75dafae2a579f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Entendido, revisar",,,"Sí. Mi ID de usuario es gonzalo guion bajo rodriguez guion bajo uno, uno, uno, seis.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
78ca2f89b6cbca8262a5,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"No encuentro “4B” ni “59X4W” en tu cuenta; parecen códigos incompletos o incorrectos. Tus reservas reales tienen formatos como “7WPL39” o “59XX6W”. Para cancelarlas, necesito el localizador correcto de cada una. Dime cuál de tus reservas, de las que ves en tu cuenta, corresponde a esos vuelos próximos, y la razón sigue siendo “other reasons” por enfermedad. Luego te leeré los detalles y te pediré un “sí” explícito antes de cancelar.",,,"Sí, se lo deletreo. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, erre, o, de, erre, i, ge, u, e, zeta, guion bajo, uno, uno, uno, seis.

Y los localizadores: equis, e, hache, eme, cuatro, be. El segundo: cinco, nueve, equis, equis, seis, uve doble.

Y, por favor, ya que está revisando mi cuenta, ¿podría comprobar si tengo otros vuelos próximos y decirme cuál",,,,pass,pass,"Solo menciona códigos alfanuméricos, no cantidades, números grandes ni decimales que requieran lectura de escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
d4243c50ecbc07e707fb,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Voy a revisar esas reservas y sus estados primero.,,,"Disculpe, creo que se ha oído mal. El primer localizador completo es equis, e, hache, eme, cuatro, be: XEHM4B. No es solo “4B”. El segundo es cinco, nueve, equis, equis, seis, uve doble: 59XX6W. Ese sí coincide con lo que acaba de mencionar. No .[cough][cough][cough] conozco la reserva 7WPL39. Quiero cancelar esas dos por enfermedad, por “otros motivos”, sí. Y le ruego que revise también si hay otros vuelos próximos en mi cuenta y el coste total de esos vuelos.",,,,pass,pass,"No menciona números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
4fb4f7864faadf5fb428,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Los costos totales son: XEHM4B, doscientos noventa y seis; 59XX6W, seiscientos veinticuatro; y 7WPL39, cuatrocientos dos. Para cancelar por “other reasons” por enfermedad, solo 59XX6W y 7WPL39 podrían estar cubiertas por tener seguro; XEHM4B no tiene seguro y además es basi",,,"Disculpe, creo que se ha oído mal. El primer localizador completo es equis, e, hache, eme, cuatro, be: XEHM4B. No es solo “4B”. El segundo es cinco, nueve, equis, equis, seis, uve doble: 59XX6W. Ese sí coincide con lo que acaba de mencionar. No .[cough][cough][cough] conozco la reserva 7WPL39. Quiero cancelar esas dos por enfermedad, por “otros motivos”, sí. Y le ruego que revise también si hay otros vuelos próximos en mi cuenta y el coste total de esos vuelos.",,,,pass,pass,Los importes se leen con números cardinales naturales en español.,True,gpt-5.5,v15,nativeness-rubric-v19
9c81f309234f3452055a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,Déjame revisar bien las,,,ajá,,,,pass,pass,"No se mencionan números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
c415f48d0537adc7bc5e,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-012,agent_turn,12,agent-turn-012, condiciones de esas reservas antes de seguir.,,,ajá,,,,pass,pass,"No se mencionan números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
0e34b7e2d755bf1fa802,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,Voy a revisar,,,"De acuerdo, pero si XEHM4B es clase turista básica, entonces quiero subirla primero a clase business y después cancelarla. Use, por favor, la tarjeta de crédito terminada en dos, uno, tres, cinco. Y la 59XX6W también quiero cancelarla.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
10962802e34a20c9f2c1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Sí, déjame revisar bien las condiciones y te cuento qué se puede h",,,"¿Hola? ¿Me escucha? ¿Ha .[sniffle][sniffle][sniffle] podido revisar las condiciones de esas reservas, por favor?",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
7e20db47a662aedd0798,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Sí, te es",,,"¿Hola? ¿Me escucha? ¿Ha .[sniffle][sniffle][sniffle] podido revisar las condiciones de esas reservas, por favor?",,,,pass,pass,"No se mencionaron números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
92a673b8a849d00381c1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,Te escuch,,,"¿Hola? ¿Me escucha? ¿Ha .[sniffle][sniffle][sniffle] podido revisar las condiciones de esas reservas, por favor?",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
30d37798ba93b6140675,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Voy a explicarte con cuidado qué sí se puede y qué no bajo las reglas antes de pedir tu confirmación.He revisado las condiciones. Para XEHM4B, es tarifa básica sin seguro, fuera de las 24 horas y no está cancelada por la aerolínea, así que no se puede cancelar aunque primero la subamos de cabina. Sí se puede cambiar la cabina a economy sin cambiar los vuelos, y con los precios actuales de esos mism",,,"De acuerdo, espero. Por favor, revíselo con cuidado. Recuerde: XEHM4B, si es tarifa básica, la sube primero a clase business con la tarjeta terminada en dos, uno, tres, cinco, y luego la cancela. Y 59XX6W, cancelar.",,,,pass,pass,"No usa un número grande, importe o decimal que requiera evaluar escala numérica; ""24 horas"" no presenta problema de lectura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
7aac306acd738278a476,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-018,agent_turn,18,agent-turn-018,Gracias,,,ajá,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
cc55a062d5b457acbbe9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Sí, claro.",,,ajá,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
751324a22a1b55e7bab7,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-020,agent_turn,20,agent-turn-020,Déjame revisar eso con cuidado y te explico cómo queda todo.,,,"Disculpe, creo que se ha cortado. ¿Sería tan amable de terminar la explicación? Y, por favor, necesito que me confirme dos cosas: si puede cancelar 59XX6W, y cuál es el coste total de todos los vuelos próximos que tengo.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
923829b6a6113e88e28d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,Cancel,,,"Disculpe, creo que se ha cortado. ¿Sería tan amable de terminar la explicación? Y, por favor, necesito que me confirme dos cosas: si puede cancelar 59XX6W, y cuál es el coste total de todos los vuelos próximos que tengo.",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
d4f75ab4b1e43e808232,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-022,agent_turn,22,agent-turn-022,Si más tarde quier,,,"Disculpe, creo que se ha cortado. ¿Sería tan amable de terminar la explicación? Y, por favor, necesito que me confirme dos cosas: si puede cancelar 59XX6W, y cuál es el coste total de todos los vuelos próximos que tengo.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
dfaff834bc72f04bc26d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-023,agent_turn,23,agent-turn-023,"Con gusto. Que te mejores pronto. Si necesitas revisar otra reserva o cualquier costo más adelante, aquí estaré para ayudarte.",,,"De acuerdo. Espero, pero por favor sea",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
97f9965ebcd31ec6e5cc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-024,agent_turn,24,agent-turn-024,"No hay problema. Si surge algo más, me dices y lo vemos juntos.",,,"De acuerdo. Espero, pero por favor sea",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
69db9888f0b5966e56e9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-025,agent_turn,25,agent-turn-025,Déjame,,,"Disculpe, todavía no",,,,pass,pass,"No se mencionaron números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
9d59f21bbbe3a89361e1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-026,agent_turn,26,agent-turn-026,"Claro, déjam",,,"Disculpe, todavía no",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
