row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
c08ba8fdb318cd2b8ff1,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的，那我先确认一下你提供的信息类型，然后再继续往下处理。,,,嗯，好，是这个号：五、五、五——幺、二、三——二、零、零、二。名字是赵梅，赵就是赵钱孙李的赵，梅是梅花的梅。,,,,pass,pass,没有数人或物品的数量。,True,gpt-5.5,v15,nativeness-rubric-v19
530cd8ead142e17ce712,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,我这边需,,,嗯，好，是这个号：五、五、五——幺、二、三——二、零、零、二。名字是赵梅，赵就是赵钱孙李的赵，梅是梅花的梅。,,,,pass,pass,未完整数人或物；末尾被打断，不作评价。,True,gpt-5.5,v15,nativeness-rubric-v19
f75d5da0d8876977fabe,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"要继续帮你处理这个 MMS 问题，我必须先完成身份确认。你可以用姓名查询的方式，但需要提供出生日期。

麻烦你按“年年年年-月月-日日”的格式",,,嗯嗯，可以，你要再确认什么你说，我这边配合。就是我现在人在法国，彩信发不出去有点烦，想尽快弄好啦。,,,,pass,pass,没有真正计数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
bdf1c253be4325ba5e91,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,请把你,,,嗯嗯，可以，你要再确认什么你说，我这边配合。就是我现在人在法国，彩信发不出去有点烦，想尽快弄好啦。,,,,pass,pass,未涉及数量或量词。,True,gpt-5.5,v15,nativeness-rubric-v19
6b1f3b8cff3e3bad5284,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,可以用手机号查询，不需要出生日期。请把要查询的那条线路的完整手机号逐,,,呃，出生日期这个我现在一时想不起来要报哪个信息，我这边没有准备好诶。能不能用手机号和姓名先查一下，或者换别的验证方式啊？,,,,pass,pass,“那条线路”使用了自然的量词“条”。,True,gpt-5.5,v15,nativeness-rubric-v19
130845b0f8c6ab69950d,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,我这边,,,呃，出生日期这个我现在一时想不起来要报哪个信息，我这边没有准备好诶。能不能用手机号和姓名先查一下，或者换别的验证方式啊？,,,,pass,pass,该话语没有计数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
016d270d6f87a460b105,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我先根据,,,呃，出生日期这个我现在一时想不起来要报哪个信息，我这边没有准备好诶。能不能用手机号和姓名先查一下，或者换别的验证方式啊？,,,,pass,pass,未涉及数量或计数表达。,True,gpt-5.5,v15,nativeness-rubric-v19
31ca3d8ba340918d381f,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,我这边查了一下,,,可以可以，就是五、五、五——幺、二、三,,,,pass,pass,未计数人员或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
d29f5386f44a237792f7,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,这个号码在系统里查不到对应的客户记录。请你再核对一下是不是号码有误，或者有没有多报、少报。麻烦你重新按数字逐个读一,,,可以可以，就是五、五、五——幺、二、三,,,,pass,pass,没有真正计数人员或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
a32092c563011c504861,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,听起来你刚刚,,,可以可以，就是五、五、五——幺、二、三,,,,pass,pass,The agent did not count people or items.,True,gpt-5.5,v15,nativeness-rubric-v19
8659f4b3aafabdb9d762,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,没关系，我们重新来一次就好。请把完整手机号按照你刚刚的方式继续往后读完，每个数字单独读，如果有国家码就说“plus”。现在你刚读到的是 1，请从这个 1 后面开始把剩下的数字读完。,,,啊？我刚刚是不是没说完整啊。完整的是五、五、五——幺,,,,pass,pass,用了“重新来一次”“每个数字”等，量词和“一”的用法自然。,True,gpt-5.5,v15,nativeness-rubric-v19
d1310446242ec4e8eb70,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,我这边查,,,啊？我刚刚是不是没说完整啊。完整的是五、五、五——幺,,,,pass,pass,未计数，无机会评估量词或“两/二”的使用。,True,gpt-5.5,v15,nativeness-rubric-v19
293e2f28d25be16cac46,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,我刚才查的那个号码只有几位，太短了，在系统里查不到。请你把账户上的完整手机号从头,,,哦哦好，从幺后面开始是：二、三——二、零、零、二。完整再读一遍就是五、五、五——幺、二、三——二、零、零、二。,,,,pass,pass,提到号码“几位”是在数号码位数，“位”作为数字位数的量词自然。,True,gpt-5.5,v15,nativeness-rubric-v19
92a6cfa92af5a7289227,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,我现在还,,,哦哦好，从幺后面开始是：二、三——二、零、零、二。完整再读一遍就是五、五、五——幺、二、三——二、零、零、二。,,,,pass,pass,该话语没有计数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
b2f222be4e824ab41091,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,太好了，那麻烦你从头到尾把完整手机号读一遍，包括国家码（如果有的话），用 “plus” 读出加号，,,,哦哦好，从幺后面开始是：二、三——二、零、零、二。完整再读一遍就是五、五、五——幺、二、三——二、零、零、二。,,,,pass,pass,没有真正数人或物；“一遍”是自然表达。,True,gpt-5.5,v15,nativeness-rubric-v19
bbfe78619c561271ec25,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,好的，那我先把你刚刚提供的完整号码在系统里查一下，稍,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,未涉及对人或物品进行计数。,True,gpt-5.5,v15,nativeness-rubric-v19
18fe4e86852909b50947,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,好的，请从,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,Agent did not count people or items.,True,gpt-5.5,v15,nativeness-rubric-v19
0b86d711e10421fc4ca4,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,我现在,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,该话语没有完整地计数任何人或物，且被打断。,True,gpt-5.5,v15,nativeness-rubric-v19
3d54db7fdfbf75c403d5,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,好的，我先把你刚刚提供的完整号码在系统里查一下，稍微等我一下。这个号码在系统里查不到对应的客户记录。要继续处理，只能先确认身份。请你再核对一下号码是否完整无误,,,哎呀不好意思，可能刚刚被我打断了。我从头到尾再报一次啊：五,,,,pass,pass,没有实际数人数或物品；“一下”是自然的补语用法，不属于计数量词场景。,True,gpt-5.5,v15,nativeness-rubric-v19
f350352b96a04e48d60b,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,我这边用你刚,,,好，你查一下吧。[pause] 号码就是五、五、五—,,,,pass,pass,没有完整地数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
a7886213dab9e241ae89,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,明白了，那你说的“不是”，是指刚才那个号码不是，还是你不想用手机号来验证？都没问题。你可以选一种方式来验证：完整手机号（包含国家码，比如 plus 八 六）、customer ID、或者姓名加,,,啊不是啦，,,,,pass,pass,“一种方式”使用了自然的量词“种”。,True,gpt-5.5,v15,nativeness-rubric-v19
860de93bf491b25ed85a,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,没关系，那我,,,啊不是啦，,,,,pass,pass,未计数任何人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
18576478f33cf54bf4a2,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-024,agent_turn,24,agent-turn-024,好的，我先按你刚刚报的完整号码在系统里查一下，稍微等我一下。这个号码在系统里查不到对应账户。可能还是不完整，或者和账户上的号码,,,不是啦，我意思是刚刚一直被打断，我没有完整报完嘛。客户号我没有，国家码我也不确定诶，我手上就只有这个手机号：五、五、五——幺、二、三——二、零、零、二。你能不能就按这个完整号码再查一次啊？,,,,pass,pass,未数人或物，没有量词或“两/二”的使用机会。,True,gpt-5.5,v15,nativeness-rubric-v19
